prompt_id,prompt,label,source,split,model_group
sd20base_gen_0306,a tuxemon cartoon of a red and yellow creature with a yellow eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0307,a tuxemon cartoon of a blue monster with a yellow nose and orange eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0308,a tuxemon cartoon of a flower with a white background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0309,a tuxemon cartoon of a bee with a glowing eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0310,a tuxemon cartoon of a purple and blue bird with a green beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0311,a tuxemon cartoon of a bird with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0312,a tuxemon cartoon of a man with a hat and glasses,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0313,a tuxemon cartoon of a green alien with a crown on his head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0314,a tuxemon cartoon of a brown bird with green wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0315,a tuxemon cartoon of an apple with a leaf on top,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0316,a tuxemon cartoon of a pink and white cat with horns,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0317,a tuxemon cartoon of a red dinosaur with a hat and a knife,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0318,a tuxemon cartoon of a bat with a white body and black wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0319,a tuxemon cartoon of a purple dragon with a big smile,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0320,a tuxemon cartoon of a bird with a green and yellow jacket,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0321,a tuxemon cartoon of a green and yellow dinosaur,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0322,a tuxemon cartoon of a yellow and black animal with spikes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0323,a tuxemon cartoon of a yellow and brown cat with green eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0324,a tuxemon cartoon of a bee with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0325,a tuxemon cartoon of a blue and pink pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0326,a tuxemon cartoon of a bird with a birdie on its back,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0327,a tuxemon cartoon of a blue and yellow bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0328,a tuxemon cartoon of a blue bird with a white beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0329,a tuxemon cartoon of a brown bear with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0330,a tuxemon cartoon of a brown and yellow squirrel,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0331,a tuxemon cartoon of a lion with a red mane,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0332,a tuxemon cartoon of a bird with a blue beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0333,a tuxemon cartoon of a brown bear with a white shirt,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0334,a tuxemon cartoon of a pine tree with a sad face,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0335,a tuxemon cartoon of a hedge with a hat on,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0336,a tuxemon cartoon of a banana with a leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0337,a tuxemon cartoon of a white owl with green eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0338,a tuxemon cartoon of a spider with a red ball in its mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0339,a tuxemon cartoon of two cats with blue eyes and a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0340,a tuxemon cartoon of a fire with a face and flames,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0341,a tuxemon cartoon of a bug with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0342,a tuxemon cartoon of a rhino with a green body and brown horn,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0343,a tuxemon cartoon of a black and white bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0344,a tuxemon cartoon of a purple and blue butterfly with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0345,a tuxemon cartoon of a red and white pokemon with a red hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0346,a tuxemon cartoon of a red phone hanging from a wire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0347,a tuxemon cartoon of a brown bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0348,a tuxemon cartoon of a goat with a green and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0349,a tuxemon cartoon of a green monster with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0350,a tuxemon cartoon of a person riding a horse on a fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0351,a tuxemon cartoon of a pokemon with a tennis ball,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0352,a tuxemon cartoon of a giraffe with a leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0353,a tuxemon cartoon of a bird with a large wing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0354,a tuxemon cartoon of a fish with a green head and red teeth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0355,a tuxemon cartoon of a hand with a peace sign and five eggs,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0356,a tuxemon cartoon of a purple dragon with a green tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0357,a tuxemon cartoon of a blue and black snake with a yellow eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0358,a tuxemon cartoon of a woman with a long hair and a brown dress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0359,a tuxemon cartoon of a sand creature,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0360,a tuxemon cartoon of a purple robot with a large head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0361,a tuxemon cartoon of a man with a leafy head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0362,a tuxemon cartoon of a blue and yellow dragon with a crown,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0363,a tuxemon cartoon of a pink dog with yellow eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0364,a tuxemon cartoon of a bird with a purple hat and a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0365,a tuxemon cartoon of a cat sitting on a cloud of smoke,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0366,a tuxemon cartoon of a brown and orange monster with horns,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0367,a tuxemon cartoon of a horse with a star on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0368,a tuxemon cartoon of a green and red pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0369,a tuxemon cartoon of a blue monster with horns and a pink bow,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0370,a tuxemon cartoon of a cat with a tail and a tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0371,a tuxemon cartoon of a pokemon character with a red and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0372,a tuxemon cartoon of a flower with a green stem,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0373,a tuxemon cartoon of a tortoise with a flame on its shell,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0374,a tuxemon cartoon of a backpack with a green backpack on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0375,a tuxemon cartoon of of a blue elephant,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0376,a tuxemon cartoon of a blue and pink number three,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0377,a tuxemon cartoon of a green plant,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0378,a tuxemon cartoon of a blue and white dragon with spikes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0379,a tuxemon cartoon of a fish with a large mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0380,a tuxemon cartoon of a pokemon with a red and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0381,a tuxemon cartoon of a yellow lemon like creature with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0382,a tuxemon cartoon of a fire breathing fire breathing a fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0383,a tuxemon cartoon of a bird with a blue head and white wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0384,a tuxemon cartoon of a blue devil with orange hair,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0385,a tuxemon cartoon of a fish with a red eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0386,a tuxemon cartoon of a dolphin with a green tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0387,a tuxemon cartoon of a man with a blue robe and a white hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0388,a tuxemon cartoon of a spaceman with a blue and white suit,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0389,a tuxemon cartoon of a green and white dragon with a red hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0390,a tuxemon cartoon of a green bird with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0391,a tuxemon cartoon of a cat with a heart on its chest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0392,a tuxemon cartoon of a blue and purple colored creature,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0393,a tuxemon cartoon of a lion with a striped mane,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0394,a tuxemon cartoon of a monster with horns and a purple hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0395,a tuxemon cartoon of a man in a green suit and a yellow hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0396,a tuxemon cartoon of a blue goat with horns and a long tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0397,a tuxemon cartoon of a flying disc with a face,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0398,a tuxemon cartoon of a brown dog with a green leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0399,a tuxemon cartoon of a yellow and black robot with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0400,A serene beach at sunrise,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0401,Snow-covered rooftops in a small town,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0402,A bustling urban skate park,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0403,A lonely boat on a calm lake,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0404,A vibrant street art mural,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0405,A tranquil bamboo forest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0406,An ancient temple in the jungle,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0407,A modern city skyline at dusk,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0408,A frozen waterfall in winter,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0409,A hot air balloon over a patchwork of fields,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0410,An old windmill in a field of tulips,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0411,A lively carnival at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0412,A hidden cave with glowing crystals,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0413,A rustic mountain cabin with smoke from the chimney,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0414,A lush vineyard in the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0415,A misty morning in a mountain valley,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0416,A colorful bird in a tropical rainforest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0417,A cozy bookstore in a busy city,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0418,An astronaut floating in space near a space station,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0419,A dramatic cliff overlooking the ocean,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0420,A peaceful monastery in the mountains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0421,A busy sushi bar in Tokyo,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0422,A charming cottage surrounded by wildflowers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0423,A surreal landscape with floating islands,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0424,A scenic overlook with a view of a winding river,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0425,A bustling farmer's market on a sunny morning,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0426,A tranquil koi pond with a small bridge,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0427,A lively jazz club in the evening,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0428,A picturesque lighthouse at sunset,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0429,A spooky abandoned house at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0430,A colorful carnival parade,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0431,A serene yoga studio with natural light,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0432,A vibrant coral reef with diverse marine life,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0433,A bustling train station in the evening,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0434,A romantic dinner setup on a beach,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0435,A foggy London street in early morning,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0436,A whimsical candy shop,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0437,A busy bee garden in full bloom,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0438,A rooftop terrace with city views,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0439,A wildflower meadow with a rainbow,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0440,A medieval knight in shining armor,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0441,An underwater scene with a sunken ship,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0442,A spooky graveyard in the fog,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0443,A bustling bazaar in Istanbul,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0444,A cozy winter cabin with a roaring fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0445,A magnificent castle surrounded by a moat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0446,A lively Mardi Gras celebration,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0447,A tranquil morning in a Zen garden,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0448,A traditional tea ceremony in progress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0449,A small boat in a vast ocean,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0450,A high-tech futuristic city at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0451,A quaint European village street,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0452,A surfer riding a big wave,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0453,A vibrant sunset over a peaceful lake,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0454,An old-fashioned steam train chugging through the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0455,A detailed close-up of a dragonfly on a leaf,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0456,A picturesque vine-covered cottage,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0457,A bustling night market in Asia,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0458,A mountain biker on a rugged trail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0459,A scenic hot air balloon festival,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0460,A beautiful butterfly garden,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0461,A romantic gondola ride in Venice,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0462,A mysterious forest path in the moonlight,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0463,A vibrant street in Havana,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0464,A panoramic view of the Grand Canyon,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0465,An ancient stone bridge in a misty forest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0466,A lively Oktoberfest celebration,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0467,A majestic eagle soaring over mountains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0468,A colorful tulip field in Holland,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0469,A serene alpine lake with crystal-clear water,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0470,A cozy alpine ski lodge,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0471,A bustling city street in New York,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0472,A peaceful airfield with a small plane and a hangar,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0473,An artist's palette with vibrant paint colors,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0474,A lively street dance performance,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0475,A panoramic view of the Himalayas,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0476,A vibrant fish market in Japan,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0477,A traditional Chinese dragon dance,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0478,A rustic old barn in a field,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0479,A tranquil pond with lily pads and lotus flowers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0480,A traditional Mongolian yurt in the steppe,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0481,A breathtaking view from a mountain peak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0482,A luxurious yacht on the open sea,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0483,A lively square in Marrakech,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0484,A serene chapel in the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0485,A vibrant festival in Rio de Janeiro,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0486,An old steam locomotive on a mountain pass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0487,A beautiful peacock displaying its feathers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0488,A bustling harbor with fishing boats,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0489,A charming old streetcar in San Francisco,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0490,A scenic vineyard in Tuscany,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0491,A traditional Scottish bagpiper in full dress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0492,A dramatic thunderstorm over the plains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0493,A traditional Indian wedding procession,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0494,A beautiful Japanese cherry blossom festival,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0495,A peaceful riverside picnic scene,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0496,A panoramic view of Paris from the Eiffel Tower,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0497,A majestic lion resting in the savannah,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0498,A colorful hot air balloon race,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0499,A vibrant street festival in New Orleans,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
