prompt_id,prompt,label,source,split,model_group
sd14_sd15_gen_0098,A group of giraffe standing in an open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0099,a person jumping a skate board in the air,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0100,Mastering the art of skateboarding is profoundly beneficial.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0101,Two kayaks sitting on the shore of a body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0102,This is an image of a man laying down with a tennis racket.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0103,a black and white photo with pops of red in color,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0104,Young surfer quite vertical on an incoming wave,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0105,a yellow white and blue train a fence and some lights,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0106,I am unable to see an image above.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0107,a small boat in a large body of water,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0108,The plates of food are ready to serve.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0109,Crowd walking under banners with various food menus and cars lining streets,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0110,A bird with red area around its eye sitting in a tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0111,An airliner is loaded passengers on the tarmac.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0112,A man in a tuxedo is holding a beer,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0113,A person stands at the bottom of a snowy ski hill.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0114,Two people that are posing for a picture.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0115,"An old brick building next to a tree, near traffic.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0116,A bird that is sitting on a branch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0117,A man riding on top of a board on a wave.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0118,We are looking at a closeup of an ornate clock.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0119,Two large elephants together with a baby elephant close by.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0120,a white car is driving down the street,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0121,A stylized photo of a statue in front of a building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0122,This is a shot of a man doing a trick on his skateboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0123,A chicken entree is presented in an elaborate purple dish.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0124,A clock that is in the middle of the building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0125,Three zebras are standing in a row grazing on hay.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0126,A construction crew repairing electrical wires over a busy intersection.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0127,A tug boat out on a large body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0128,A giraffe in the wild sticking its head into a leafless tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0129,A man is standing on a street corner.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0130,a white laptop and mouse on a table,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0131,A tennis player is on an outdoor court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0132,A person a surf board riding the water waves.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0133,two elephants on a field of green of green grass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0134,A boy with a kite is standing on a sidewalk.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0135,a number of people riding skis on a snowy surface,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0136,Two young men riding skateboards across a parking lot.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0137,A person that is having a lot of fun on their surfboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0138,a girl holding a frisbee in a pretty dress in the grass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0139,A power boat on a body of water with a large water spray behind.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0140,A double decker bus is traveling down the road .,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0141,A close up image of a street sign in daylight.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0142,a man with white swim trunks is surfing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0143,People that are walking with skateboards in hand.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0144,This is a thing that is straightforward and plain.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0145,A vase with green leaves is sitting on display.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0146,A white open toilet seat with signatures sitting amongst posters.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0147,A man on a motorcycle riding along a parade route.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0148,Sheep and lambs with green paint on their backs.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0149,A boy flying a kite in a park.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0150,A Giraffe stooping over in an open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0151,Children scale and stand on a fence overlooking an arched entrance.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0152,Color corrected photograph of people next to market with bananas.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0153,A blurry black and white image of a little boy playing.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0154,People watching off the side of a cruise ship as a life boat is lowered.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0155,A Egyptian painting with 4 black horses on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0156,A person riding a skateboard on the corner next to a busy street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0157,a baby girl looks excitedly at a plate of cupcakes with pink frosting near a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0158,a man pushing a cart filled with assorted fruit and veggies on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0159,A sheet cake sitting on top of a table with lit candles.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0160,A man on a horse and four cows in a field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0161,A surfer is riding back side on a wave.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0162,Dirty toilet sitting in the middle of a room.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0163,A woman on a city street with face painted like a cat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0164,A vase of roses dwarfed between two large planters sits in a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0165,The man is riding his bike on the track.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0166,A beach area with people flying a kite next to tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0167,This is a beautiful and extremely neat bedroom.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0168,A table setting displaying a warm beverage and a plate of waffles and fruit.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0169,A beached sailboat in the sand with a chair next to it.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0170,A man wearing sunglasses drinks from the wine glass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0171,Three children fly a kite along the beach.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0172,Picture of an exterior place that looks wonderful.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0173,A kitchen range with food cooking in the oven and on the stove top.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0174,A dog kissing a cat on top of a cement road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0175,A man doing a trick on a skateboard by a ramp.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0176,A large herd of sheep crossing over a dirt roadway.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0177,A billboard showing zebras on a bridge and cars in a traffic jam below it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0178,a night view of a street with lights from cars,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0179,A man sitting on the back of a tandem bike holding his cell phone.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0180,a man in a yellow shirt in front of some glass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0181,an elephant standing in a field checking out its trunk,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0182,A pair of small dogs lying on a bed.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0183,"A tray with a plate full of food, a drink and silverware.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0184,A white car at intersection of two roads.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0185,Sliced of pizza sitting on a plate with chips.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0186,A bird that is sitting in the rim of a tire.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0187,People are on the sand watching their kite in the sky.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0188,A beach with two boats and a tractor.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0189,A man sits in a coffee shop working on his laptop computer.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0190,a woman in tennis gear holding a tennis racket on a tennis court,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0191,a big pizza that is laying on a table,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0192,A city with snow and slush filling the ground.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0193,Two giraffe standing next to each other on a lush green field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0194,The cat is laying on the made bed,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0195,A couple of guys that are sitting on couches.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0196,two cup like things with a bird and a wolf painted on them,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0197,A smiling woman holding a birthday cake for a picture.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0198,A man surfs the waves in the ocean.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0199,A little boy sitting alone on a motorcycle.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0200,"cyber soldier shooting a star wars gun in a cyberpunk city, realism, 4 k, award winning photograph octane render, award winning photograph",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0201,"Whimsical Elizabeth caricature, digital art showcase, detailed exaggeration, ArtStation top-rated, CGSociety caricature contest entry, 4K-8K resolution",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0202,"photo of an awesome sunny day environment concept art on a cliff,, architecture by kengo kuma with village, residential area, mixed development, highrise made up staircases, balconies, full of glass facades, cgsociety, fantastic realism, artstation hq, cinematic, volumetric lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0203,"attractive beefy male with armor, ming dynasty, character design, colorful paint, sweat, painting by gaston bussiere, craig mullins, j. c. leyendecker",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0204,"peruvian man, portrait painting by richard schmid, edgar maxence, kehinde wiley, thomas moran, maxfield parrish, studio ghibli, loish, alphonse mucha, fashion photography",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0205,"diverse people in a fantasy landscape in the styles of igor morski, jim warren, and m. c. escher, intricate, colorful, hyperrealistic, volumetric lighting, ( fractals )",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0206,"isometric Diablo Prey 2016 action role playing game by artgerm, greg rutkowski, alphonse mucha, cgsociety and beeple highly detailed, sharp focus, cinematic lighting, illustration, art, octane render, Unreal Engine Lumen, very coherent. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0207,"beautiful female close-up portrait. orchid jellyfish, deep angler fish, phoenix head, nautilus, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski, xsullo, very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0208,"high aerial shot, fantasy landscape, sunset lighting ominous shadows, cinematic fantasy painting, dungeons and dragons, barren dry land, desert valley of bones, isolated autumn maple bonsai, by jessica rossier and brian froud and hr giger",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0209,"a gorgeous greek female photo, professionally retouched, muted colors, soft lighting, realistic, smooth face, full body shot, torso, dress, perfect eyes, sharp focus on eyes, 8 k, high definition, insanely detailed, intricate, elegant, art by artgerm and j scott campbell and mark hill",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0210,"portrait of a cyberpunk masked nomad, half body, glowin eyes, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha and ruan jia",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0211,"a beautiful concept design of a supercar converted into offroad suv by cory loftis, fenghua zhong, ryohei hase, ismail inceoglu and ruan jia. volumetric light, detailed, octane render, horizon forbidden west",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0212,"design, character sheet, Moebius, Greg Rutkowski, Zabrocki, Karlkka, Jayison Devadas, Phuoc Quan, trending on Artstation, 8K, ultra wide angle, zenith view, pincushion lens effect.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0213,"porcelain cyborg imperial armor, Chinese Ming dynasty Blue and white porcelain mid-15th century, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0214,"detailed realistic female character cyberpunk wearing thick tight collar around neck, realistic, art, beautiful, 4K, collar, choker, collar around neck, punk, artstation, detailed, female, woman, choker, cyberpunk, neon, punk, collar, choker, collar around neck, thick collar, tight around neck, punk,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0215,"epic mask helmet robot ninja portrait stylized as fornite style game design fanart by concept artist gervasio canda by ben shafer, mark van haitsma, anton migulko, airborn studios, drew hill, joa £ o bragato and mark behm. radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0216,"threatening portending evil ominous monster at night star sky background Galaxys, Thunder fine glow, james gurney,dan luvisi,Petros Afshar,tim hildebrandt,liam wong,thomas kinkade,ernst haeckel,dan mumford,trending on artstation, WLOP",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0217,"Portrait of Billy, detailed and photorealistic, natural elegance, ArtStation trending, soft cinematic light, studio-quality digital render, 8K Unreal Engine 5 design",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0218,"semi reallistic gouache gesture painting, by yoshitaka amano, by ruan jia, by Conrad roset, by dofus online artists, detailed anime 3d render of goku super sayian,goku,   portrait, cgsociety, artstation, rococo mechanical, Digital reality, sf5 ink style, dieselpunk atmosphere, gesture  drawn",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0219,"oil portrait of kevin keller, intricate, elegant, highly detailed, lighting, painting, artstation, smooth, illustration, art by greg rutowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0220,"symmetry portrait of a man with a grin, sci - fi, tech wear, blue and yellow glowing lights, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0221,"a view on a futuristic cyberpunk paris, digital painting, extremely detailed, hyperrealism",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0222,"panorama of a valley filled with a forest and a village, medieval, fantasy, oil painting, by greg rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0223,"photo of real life pokemons, creepy!!!, scaly!!!, gritty!!!, menacing!!!, evil, ultra realistic, gritty, golden hour, volumetric lighting, sharp focus",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0224,"br0sk1pd in glass, photo realistic, dramatic cinematic lighting, octane render, 4k, ultra detailed",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0225,"a highly detailed epic cinematic concept art CG render digital painting artwork scene: a corpse revived with a smoking combustion engine. retrofuturistic 1920s cyberpunk steampunk. By Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong, trending on ArtStation, made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0226,"Boris Johnson as Punisher, portrait, skull on the chest, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0227,"poster artwork by michael whelan and tomer hanuka, karol bak, portrait of a high school student zendaya!!!!! wearing rr diner uniform working at the local diner, confectioner in a pastry shop, full length shot, shining, from scene from twin peaks, clean",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0228,"a detailed portrait of a boy with a face tattoo, art illustration, incredibly highly detailed and realistic, 8 k, sharp focus",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0229,"city street, sloped street, city on hillside, street scene, colorful buildings, cel - shading, 2 0 0 1 anime, flcl, jet set radio future, golden hour, japanese town, concentrated buildings, japanese neighborhood, construction site, cel - shaded, strong shadows, vivid hues, y 2 k aesthetic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0230,"realistic 8 k sculpture of one futuristic sneaker with neon illuminated rubber soles and soft orange laces on a grey surface, clean 3 d render, beautiful studio lighting, soft, sharp focus, cyberpunk, intricate detail, gold and red filigree, soft rubber, octane render, trending on artstation, deviantart, art by iris van herpen and syd mead and mullins",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0231,"Futuristic digital art of a bouquet of flowers in a vase, in a futuristic room, hologram butterflies flying around it, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0232,"dark souls in massachusetts, by epicfirst, cartoon, ue 5, ue 6, unreal engine 5, cinematic 4 k wallpaper, 8 k, ultra detailed, by popular digital artist, beautiful image, resolution, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0233,"houdini overwatch hero concept character, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0234,"Greg Manchess painting of a Corgi Charr from Guild Wars 2 wearing Forerunner Armor from Halo, countryside, calm, fantasy character portrait, dynamic pose, above view, sunny day, artwork by Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0235,"little girl in pajama. digital artwork made by ilya kuvshinov, inspired by pixar movies and balthus, highly detailed, realistic,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0236,"detailed portrait Neon Operator Girl, cyberpunk futuristic neon, reflective puffy coat, decorated with traditional Japanese ornaments by Ismail inceoglu dragan bibin hans thoma greg rutkowski Alexandros Pyromallis Nekro Rene Maritte Illustrated, Perfect face, fine details, realistic shaded, fine-face, pretty face",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0237,"a highly detailed illustration of Daniel Matsunaga as serious detective wearing detective coat, dramatic standing holding closed book pose, muscular, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0238,"an adorable space cat sleeping on a mechanics workbench in a utopian animated film, artwork by artgerm and studio ghibli and benedick bana",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0239,"an old wizard operating a random pointlessly elaborate intricate contraption pneumatic machine, extracting a healing potion, dnd character art portrait, matte fantasy painting, deviantart artstation, by jason felix by steve argyle by tyler jacobson by peter mohrbacher, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0240,"a tiny punk kid wearing a puffy yellow jacket, smooth, intricate, elegant, digital painting, artstation, concept art, sharp focus, illustration, art by sam spratt, valorant character,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0241,"hyperrealistic beautiful sexy ethereal white north pole fat guy portrait art nouveau, fantasy, intricate flower designs elegant highly detailed sharp focus art by artgerm and greg rutkowski and a fat guy sitting in his living room on a couch, you can see through the window that it rains money bills",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0242,"samurai flaming katana, front game card, drark, marvel comics, dark, intricate, highly detailed, smooth, artstation, digital illustration by ruan jia and mandy jurgens and artgerm and wayne barlowe and greg rutkowski and zdislav beksinski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0243,"celestial orgasm detailed and highly reliefed analogue mixed media collage with canvas texture in style of conteporary art, punk art, hyperrealistic beautiful face, photorealistic, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0244,"very very very cute fantasy baby creatures by Max Kostenko and Bobby Chiu, disney, pixar, MPC, Framestore, character design for animation, video game character, cute, adorable, uplight, a lineup of characters, big disney eyes, symmetrical eyes, cuteness, 3d render, octane rendered, highly detailed, cinematic lightning, rendered by maya and houdini, highly detailed, unreal engine, Trending on Artstation, octane render, 4k, 8k, HD, oil on Canvas by Elena Zhurikhina and Goro Fujita and Charlie Bowater",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0245,"portrait of a chinese masculine male cyberpunk machine, machine face, upper half portrait, decorated with chinese opera motifs, muscular, asian, fine china, wuxia, traditional chinese art intricate intense elegant 京 剧 highly detailed symmetry headpiece digital painting artstation concept art smooth sharp focus illustration, art by artgerm and greg rutkowski alphonse mucha 8 k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0246,"portrait armored astronaut girl, sliver ice color reflected wardrobe, in spaceship interior, ssci-fi neon light and fantasy, intricate and very very beautiful and elegant, highly detailed, digital painting, artstation, concept art, smooth and sharp focus, illustration, art by tian zi and WLOP and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0247,"digital art, trending on artstation, battle of gypsy clans in a nuclear winter",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0248,"fantasy world portal by Liam Wong dramatic lighting, cinematic establishing shot, extremely high detail, photorealistic, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
